,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
7208,28825,0,0.6390501705623087,-0.30946293050214946,0.05147971218104176,-0.11481585588491196,0.2851464547782294,-0.33284608255959564,-0.30182843061968284,0.3283162504106352,0.3470170787140119,0.05415886750793413,-0.07337094842239152,0.4036581044896515,-0.2048842502684187,-0.05881955845790653,0.25228083880142815,0.2870620897023491,-0.18388774339092387,-0.3775673994236034,-0.2635198150287369,0.12809125700525556,-0.13099920166177206,-0.37733646056508974,-0.2598254188203404,-0.3332642412849194,0.20389822453643258,-0.04716904484466642,-0.007719544833253592,-0.20508986750837102,0.04490402080087318,-0.2028475011144325,-0.19875249838566794,-0.10204474734017357,0.04039848268125201,-0.14770088495036449,-0.20767578707702258,-0.43256931606534077,-0.24971098981910048,-0.1346227198192792,-0.33813002344507465,-0.40138175221077294,-0.21339925999958964,-0.37882913375275357,0.11144842640394788,-0.09397390555947366,-0.1658664462893351,-0.10455565483028008,-0.09985974229670934,0.10643421661107999,0.008822069448041694,0.06491905622115031,-0.09973516974506134,0.3009528097258275,-0.25660658617804727,-0.4546401766645587,0.2461646425930982,-0.12230577904329842,-0.3940589507293937,-0.6985579615278579,-0.725277571868736,-0.7137368720293651,-0.330162851111542,-0.036003711986396764,-0.4811873764928458,-0.5388060213305021,-0.07897892559023055,0.1541475452054613,-0.006926679152375196,-0.02432871196949315,-0.003948294890421985,0.003856924105127143
7209,28825,1,0.8344173812868032,-0.35613467659491566,0.6203887669338464,1.5519480850937581,0.5221799987288744,-0.3667101393586993,0.16652851226196907,0.47165607719370606,0.5185992673257094,0.6348875626799824,-0.07337094842239152,0.4036581044896515,-0.2238512100203121,0.23232020484305693,0.252350598179599,0.18089372292318143,-0.18388774339092387,-0.000946463479486348,0.5881528220931449,0.1512074259992813,-0.035895824948296545,0.5021770820451915,-0.016672502940220706,0.6523886744251085,0.20399941962167878,-0.040162692405431,-0.009404999601302014,-0.006542243581733044,-0.18925189606944068,-0.33518737850436325,0.03274402455184946,-0.06217701240675447,-0.2451056192992425,-0.2360951326350131,-0.20767578707702258,-0.2101902036364779,-0.326461580695419,-0.3169891990478795,-0.2690653292399518,0.16591859786858668,-0.4161834282207613,0.24818112651723545,-0.16280986792958374,-0.12127276334479148,-0.13659244117046526,-0.2047249510565604,-0.164000561966135,0.12104599617424057,0.027473165442735217,-0.02658049108219719,0.3077292251606785,0.5335681039074629,-0.25660658617804727,0.12599105080836953,0.5898248380778123,0.3208602548783722,-0.20010998452193177,-0.6985579615278579,-0.36439165319504796,-0.1775564096773847,0.37394136989928506,-0.03599161919177352,-0.4563030832745121,-0.49372852171433934,-0.3195166327792256,0.2557994956789966,-0.006868852218424497,-0.02435889813483416,-0.003949389857344408,-0.10662478101831954
7210,28825,2,0.6368659408771901,0.5072926261212585,0.9738940879787188,1.4536128093048117,0.28249633732687146,0.25977566320753026,0.4575533716454334,0.4239835345143912,-0.03985392862211431,-0.006177712065413598,-0.07337094842239152,0.4036581044896515,0.1270375453897155,0.5133333676813783,0.00508150631527286,-0.025803643521946217,0.014913151488272746,0.20659571185993136,0.01520941166569716,-0.25576416021312165,0.044077469106216946,0.6373664040250508,0.218023168514686,0.5942376564067358,-0.15469883173146629,-0.06313090270862348,-0.010708087605069574,0.44196638899359864,0.09411167913376736,0.1055044132041062,0.45586518918621977,-0.20205678171229904,0.359778871619629,-0.02472356099430239,-0.04935431464902619,-0.036791417048689344,-0.03314569566153876,-0.1984020750951188,-0.12227364326365256,0.7600768957560421,-0.09587538816213095,0.599501903806145,-0.12221909239960102,-0.16285354470774355,0.9972696291924782,-0.1427382381217674,-0.19582082350921726,-0.21786256877315288,-0.25708826729464623,-0.04786703917901952,0.7693777846969978,0.43659046013596414,0.15875568333533546,0.445955918713664,0.656131623616695,0.8930379119551901,-0.1971036771477211,-0.5069617234982652,-0.11023991332777654,-0.14286516862385326,-0.5564820650078792,-0.03588156970752397,0.10173195325379827,-0.46399055690932334,-0.30743781145585475,-0.21869298874881687,-0.00682027759390591,-0.024352077444039548,-0.003949848630464022,-0.11601216620350097
7211,28840,0,-0.10691979816886478,-0.26832851021699966,0.029397590764837698,-0.0742745145152134,0.25258205048372057,-0.2711445275718883,0.16428627802936657,0.2585433785298327,-0.22818498247077756,-0.38013700571426956,-0.005324531202345493,-0.21010493684202067,-0.18816760777522454,-0.061394117897561336,-0.11980859018773096,-0.09738146878862991,-0.15019267646224646,-0.07381236039041993,-0.21520388590219786,-0.16142487444376125,0.03187815306400302,0.10119180498628697,0.006531855886595812,-0.011493362745408745,-0.1433899558263089,-0.0436402067585394,-0.007829386227964301,0.42958145320674523,0.04436914648634902,-0.2521945740394914,0.25373385799137727,-0.015629894764773295,0.048179959249078017,-0.015786617627238497,-0.16742464577557728,-0.050423137628783504,0.006716627657358126,0.11265839403883354,0.4327668664746436,0.1664809818758221,0.07863661546392749,0.003359330520254449,-0.1144369318378627,0.6310234456849074,0.6894243304014673,0.05590897986076027,-0.14006742901103406,0.04478860004663073,0.009431112328249181,0.005559812377460603,1.0730637800231948,0.17401116195805036,-0.18620620151476205,-0.05607128322975203,0.27025215099187927,0.28731956212200516,0.17301133701586816,-0.08805062825688847,0.11710677699620542,0.057310737553226125,-0.4736901491898689,-0.036002944006449274,-0.5072750776487616,-0.6057298706295047,-0.06165520067552211,-0.15392958173733853,-0.006926679152375195,-0.024362221776534923,-0.003950218116750546,0.049910110477576
7212,28840,1,-0.1933399058028782,-0.13635318135807134,-0.02526971199935045,0.13183345292091903,0.09530542117200297,-0.12750651712868152,0.09677862663189477,0.06318859572414437,-0.2879619892660971,-0.47269986038401385,-0.005324531202345493,-0.21010493684202067,-0.13453407227957778,-0.09127070994046452,-0.16386302409117504,-0.17888971543886756,-0.14774212614016083,-0.10876058053892411,-0.02740621390328656,-0.2473051665043188,0.004817852024910314,0.13172322571077202,-0.030896473545749818,0.09806348677990662,-0.23925059263118276,-0.054917257920826086,-0.007890374225607337,0.11929376299209843,-0.05378403674432499,-0.047328123360904556,0.22190223429110503,-0.15435607055067554,-0.03267504116845614,-0.05710029415174426,-0.17313298945105499,-0.08475896440866659,-0.05176771324267838,-0.003863925960839683,0.4147711704844323,0.28145093029497753,0.0012415963391851754,0.18615920118705478,0.22348974358289436,0.649280147639082,0.5365153768373095,0.011510435000769075,-0.22021938270075084,-0.0030049636261764226,-0.061203000774206914,-0.006752429283756202,0.6185117056821708,0.020027399390208485,-0.1810861735392504,-0.11502144709431981,0.14243190259467114,0.2629643198059456,0.10919871722636809,-0.06859689244560752,0.10471575709139518,0.11821723385835743,-0.4930441035369363,-0.036013804141770286,-0.5067983046025131,-0.4669329218792989,-0.15949720648696505,-0.26219672103191305,-0.006926679152375195,-0.024353472585338445,-0.003948644322432728,-0.001656746674927139
7213,28840,2,-0.19823787539981075,-0.35613467659491566,0.45970453009526796,-0.6957153615107355,0.08639156802177113,-0.3667101393586993,0.6956644398446111,-0.005069885916083446,-0.7066874845921998,-0.9436148726227515,-0.005324531202345492,-0.21010493684202067,-0.22385121002031208,0.07620178104398957,-0.2406389273536608,-0.38727913270797515,-0.18388774339092387,0.2955423584339675,-0.45356246959312374,-0.33753443273154904,0.04407746910621693,-0.7531523363392157,0.17890709288580434,-0.6767833795789483,-0.40631180136540523,-0.05672539270634041,-0.010917508648302184,-0.39318761649150175,0.8643716766808472,-0.33518737850436325,0.695423138286379,-1.6342725079273606,1.176332887373836,0.3530124951084462,-0.20767578707702258,0.7171895352153298,0.6400250267946245,1.066927124957622,0.4230016318240543,-0.7348485716727541,1.305062655966408,-0.6453517459219187,-0.16280986792958374,-0.21900604934631515,-0.39622849388988374,1.0554504618784528,-0.33150377017577953,-0.17244154871360343,-0.23851575988975585,-0.028679318632781087,-0.35391834782201737,-0.0725421696644039,-0.25660658617804727,0.5830837192445045,-0.05280828416461647,0.7015507440723988,0.1443677156876724,-0.11152855317002826,0.2875274141874418,-0.1668048074770521,-1.0216937824614616,-0.03601930128583886,-0.8231494079554483,-1.565214394008457,1.4538739524247724,-0.3555346779438689,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,0.6154694909642593
7214,28840,3,0.07115045243147984,-0.35613467659491566,-0.18303241725904557,0.5685953272042923,0.5766534912845219,-0.3667101393586993,-0.09803964995537441,0.5312467555428495,-0.2483247313361501,-0.7020073570151901,-0.005324531202345493,-0.21010493684202067,-0.22385121002031208,-0.2360350665541452,-0.12965175668386936,0.05354463459206013,-0.18388774339092387,-0.593924107306394,0.7183672335539285,-0.25999365706752303,0.04407746910621693,0.1159218763884508,-0.21225209876624582,0.44470550594044694,-0.16480828140425846,-0.06310775891353315,-0.004634776827614764,-0.39318761649150175,-0.1003958243263301,-0.33518737850436325,-0.37334735942295016,0.8260690907260145,-0.13013481875805047,0.10816272175223898,-0.20767578707702258,-0.579982021714146,0.07318868690249275,-0.2092053281966544,-0.05260963800649063,0.23918680246728458,-0.24886563622150498,0.557991339230174,-0.16280986792958374,0.09611651050787214,-0.39622849388988374,-0.24196481981671936,-0.07874314471279348,-0.08571220832589818,-0.06496161226037375,-0.038752726258157996,-0.06240202260997346,0.6547901586218362,-0.25660658617804727,-0.7881942860639004,0.19343160260852277,-0.16036002748909634,0.2814863186601648,-0.11152855317002827,-0.1410174272068383,0.29454338796951784,-1.2542996411882525,-0.03601821215426908,-0.6065780523242518,-0.2386491046149013,-0.4457952193417394,-0.46889465715870493,-0.006926679152375195,-0.024213958455448693,-0.00392719031253678,-0.12506428763206878
7215,28855,0,-0.18140110491035508,0.18350738760269317,0.027865643591588524,-0.10306972617556626,0.11703293822569308,0.22062018308107648,0.16239450451024584,0.028449904175099863,0.009504317370377817,-0.14933016506289368,-0.4615663578494159,-0.43774373377017134,0.1270375453897155,0.012778671375618457,0.05957491656564431,0.16099542787144375,0.12673865485782082,0.11486948258045654,-0.08733443735966992,0.18410351264462568,0.04407746910621694,-0.20998095338442418,0.09945288208148167,-0.15108546449173177,0.24694117922717343,0.035707092367022845,-0.00846331653084616,-0.14851334677276903,-0.14802065018110164,-0.03109458740921291,-0.1896299245948718,0.041250140710496416,-0.19575546351108203,-0.08932814250824214,0.018261662675224347,-0.15426859615860408,-0.13661314408084468,-0.12176936406287024,-0.15151134349697964,-0.20676453812727016,-0.18142020009852658,-0.15828438190270877,-0.14570725357733508,-0.007399068986866104,-0.10128445083592195,-0.10918566001658334,-0.017812574447597183,0.26156789842903494,0.22777791611703416,0.08612312366314394,-0.09177358984732953,0.24566572396082614,0.26259625071368115,0.1759855614185718,0.05472331680552703,-0.05394438043067272,0.19117905425904783,0.2846105390437247,0.22924221574296302,0.14705252044939288,-0.0767324813838727,-0.035669080818966324,-0.12543225743342493,-0.31791068817180834,1.4761785940730423,1.1814039688215638,-0.00691800511228259,-0.01941656164108336,-0.003947785935785257,-0.05772716080150234
7216,28855,1,-0.06354371148416545,-0.35613467659491566,0.1383360564181112,-0.6957153615107355,0.33152252965314655,-0.3667101393586993,0.29881239494461836,0.263088434813383,-0.19862788558991484,0.1677796991720305,-0.46156635784941596,-0.43774373377017134,-0.22385121002031208,-0.001857430855544115,-0.15546272660707666,-0.049314244444614776,-0.18388774339092387,-0.14919087443621326,-0.45356246959312374,-0.25999365706752303,0.16403741018798718,-0.7531523363392157,0.08111729497279181,-0.6767833795789483,-0.2209718906975484,-0.06094469756297829,-0.0030640938724429095,-0.39318761649150175,-0.16423898209908608,-0.33518737850436325,-0.11925368801855689,0.6301748980942317,-0.18086189787365345,-0.04574413157153632,-0.20767578707702258,-0.3579952929706532,-0.07591095771017248,-0.18192063682124548,0.13746408338032454,-0.7348485716727541,-0.20722778821088136,-0.6453517459219187,-0.16280986792958374,0.25474136705935313,-0.39622849388988374,-0.1480224939516761,-0.1172064900929705,-0.21943388816739637,-0.18402572951946392,-0.04308615601600126,-0.35391834782201737,0.2911239944787162,-0.25660658617804727,-0.10255528340969795,0.5325261413343787,-0.01630908700161125,0.2874949069925261,0.21437209121431935,0.1370027241669676,0.001192699336727577,0.14133551117249396,-0.03549003779950228,-0.11533776642566856,-0.7103757090037585,0.29540518004692834,-0.29885468833645085,-0.006926679152375195,-0.02153683731856416,-0.003948099616711386,-0.09233615901026276
7217,28870,0,-0.7370145310623919,-0.19914789428288399,-0.4897932330417861,-0.2934346878286812,0.5766534912845219,-0.02499067903010249,0.33488985357189044,0.5312467555428495,-0.25297835715710076,-0.10897072779663061,0.176402401334933,-0.6026621496469895,-0.16005325449121616,-0.3211905704445456,-0.2704388653559093,0.06957458976660688,-0.0031596571371087638,0.4976938279204132,0.29221097786409134,-0.3580410841468286,-0.08678792116480515,-0.20010511005797343,0.161127129628893,0.036891365751575936,-0.22148246896385101,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.44460404026367256,-0.1868064522361216,-0.2503392784306772,0.11905283864725041,-0.509623718399239,0.09758772654500288,0.08018057194939388,0.6644256488041362,0.17602260356189506,-0.3016367771626846,0.1351679816188436,-0.19002789292845265,-0.31916904808252516,0.027730786623318536,-0.16280986792958374,-0.2859896710373209,-0.3962284938898837,-0.253218327602636,0.8685787979045,0.10457709785697764,0.481901322030764,-0.053080766739354336,-0.35391834782201737,0.6547901586218362,0.12099547701593703,0.6142491284560592,0.6910671400155941,0.25551664675797503,0.7771936902960792,0.9608126239981726,0.8227862699077618,0.98193991057699,-0.23929225765316414,-0.03599205814480013,-0.5777394676964591,-0.5392854801626125,0.0932596165772917,-0.06366953665372298,-0.006926679152375195,-0.024358123056334776,-0.0039500490053615365,-0.1286563993100719
7218,28870,1,-0.7370145310623919,-0.15297531124993352,-0.2964565844392186,0.14715843096594966,0.5766534912845219,0.07551504459595539,0.8123856295210796,0.5312467555428495,-0.3923464663326244,-0.1704708226785553,0.176402401334933,-0.6026621496469895,-0.141289149923835,-0.1625675730016429,-0.23942429347492167,0.18319868379795287,0.04999566234930745,0.9495618185371743,1.1090104679362793,-0.3035325952745965,0.1569809430655301,0.4056132806310064,0.5585616024304413,0.8185351344469121,-0.08650960256596602,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.2726026192583251,-0.1614527525767631,0.03955691840399798,0.09371720490774275,-0.29401057345983156,0.42166372483898495,0.1293662985474242,1.1610456749072988,0.5891921160958098,-0.038710576928045144,0.5777081573612177,0.44344846997175225,0.012345069651126903,0.8103403520883029,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,1.1272232781442701,0.2468427626761019,0.7006375551863833,-0.053080766739354336,-0.3539183478220174,0.6547901586218362,0.2320549073671089,1.026732485667812,0.6910671400155942,0.7231636798250857,0.8614469045394082,0.9608472889220766,0.8548330939006843,0.9919758579256088,-0.25546271842026724,-0.02749957598785902,-0.3486779586430722,-0.6467587428783858,-0.022067583612792922,0.03979634200702975,-0.006893570398034795,-0.02432930837329872,-0.00394743441030898,-0.1286563993100719
7219,28870,2,-0.8380351539991259,-0.35613467659491566,-0.3035455948879794,-0.06356001715322163,0.20895704883745886,-0.3667101393586993,0.7948774510696093,0.1290092744486498,-0.45868316102380907,-0.3395960836038482,0.176402401334933,-0.6026621496469895,-0.22385121002031208,-0.2360350665541452,-0.2670951715249483,0.064565228774561,-0.18388774339092387,0.7402755913041482,0.7183672335539285,-0.3604442073595567,0.04407746910621693,0.1159218763884508,0.37448668871182944,0.444705505940447,-0.2069309883742259,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.3350692415158831,-0.33518737850436325,-0.11578359861946563,-0.007877436074286516,-0.37145354720230217,0.30396741250711296,-0.20767578707702258,0.8949324507208278,0.4407917218649976,-0.13419880915120605,0.3405735538235277,0.18845728489064895,-0.10672670179453506,0.4953190628327774,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.8571759039982483,0.09830501240233741,0.47225786836875483,-0.053080766739354336,-0.35391834782201737,0.3820405355144962,-0.25660658617804727,1.011608095903381,0.3130785871715615,0.5941398483735463,0.818312546074962,0.9541457832182146,0.8355826517419924,0.9897201308198657,-0.3820276709627859,-0.035940448160186496,-0.550865665982148,-0.6809001318688401,-0.12872615960325373,-0.028612595029654367,-0.006926679152375195,-0.024361029600707476,-0.0039503260648302745,-0.1286563993100719
